norms_id,scale,raw,std,std_interpretation
ita_comm_f,tot_risk,37,200,ꜛꜛ
ita_comm_f,tot_risk,38,200,ꜛꜛ
ita_comm_f,tot_risk,39,200,ꜛꜛ
ita_comm_f,tot_risk,40,200,ꜛꜛ
ita_comm_f,tot_risk,41,200,ꜛꜛ
ita_comm_f,tot_risk,42,200,ꜛꜛ
ita_comm_f,tot_risk,43,200,ꜛꜛ
ita_comm_f,tot_risk,44,200,ꜛꜛ
ita_comm_f,tot_risk,45,200,ꜛꜛ
ita_comm_f,tot_risk,46,200,ꜛꜛ
ita_comm_f,tot_risk,47,200,ꜛꜛ
ita_comm_f,tot_risk,48,200,ꜛꜛ
ita_comm_f,tot_risk,49,200,ꜛꜛ
ita_comm_f,tot_risk,50,200,ꜛꜛ
ita_comm_f,tot_risk,51,200,ꜛꜛ
ita_comm_f,tot_risk,52,200,ꜛꜛ
ita_comm_f,tot_risk,53,200,ꜛꜛ
ita_comm_f,tot_risk,54,200,ꜛꜛ
ita_comm_f,tot_risk,55,200,ꜛꜛ
ita_comm_f,tot_risk,56,200,ꜛꜛ
ita_comm_f,tot_risk,57,200,ꜛꜛ
ita_comm_f,tot_risk,58,200,ꜛꜛ
ita_comm_f,tot_risk,59,200,ꜛꜛ
ita_comm_f,tot_risk,60,200,ꜛꜛ
ita_comm_f,tot_risk,61,200,ꜛꜛ
ita_comm_f,tot_risk,62,200,ꜛꜛ
ita_comm_f,tot_risk,63,200,ꜛꜛ
ita_comm_f,tot_risk,64,200,ꜛꜛ
ita_comm_f,tot_risk,65,200,ꜛꜛ
ita_comm_f,tot_risk,66,200,ꜛꜛ
ita_comm_f,tot_risk,67,200,ꜛꜛ
ita_comm_f,tot_risk,68,200,ꜛꜛ
ita_comm_f,tot_risk,69,200,ꜛꜛ
ita_comm_f,tot_risk,70,200,ꜛꜛ
ita_comm_f,tot_risk,71,200,ꜛꜛ
ita_comm_f,tot_risk,72,200,ꜛꜛ
ita_comm_f,tot_risk,73,200,ꜛꜛ
ita_comm_f,tot_risk,74,200,ꜛꜛ
ita_comm_f,tot_risk,75,200,ꜛꜛ
ita_comm_f,tot_risk,76,200,ꜛꜛ
ita_comm_f,tot_risk,77,200,ꜛꜛ
ita_comm_f,tot_risk,78,200,ꜛꜛ
ita_comm_f,tot_risk,79,200,ꜛꜛ
ita_comm_f,tot_risk,80,200,ꜛꜛ
ita_comm_f,tot_risk,81,200,ꜛꜛ
ita_comm_f,tot_risk,82,200,ꜛꜛ
ita_comm_f,tot_risk,83,200,ꜛꜛ
ita_comm_f,tot_risk,84,200,ꜛꜛ
ita_comm_f,tot_risk,85,200,ꜛꜛ
ita_comm_f,tot_risk,86,200,ꜛꜛ
ita_comm_f,tot_risk,87,200,ꜛꜛ
ita_comm_f,tot_risk,88,200,ꜛꜛ
ita_comm_f,tot_risk,89,200,ꜛꜛ
ita_comm_f,tot_risk,90,200,ꜛꜛ
ita_comm_f,tot_risk,91,200,ꜛꜛ
ita_comm_f,tot_risk,92,200,ꜛꜛ
ita_comm_f,tot_risk,93,200,ꜛꜛ
ita_comm_f,tot_risk,94,200,ꜛꜛ
ita_comm_f,tot_risk,95,200,ꜛꜛ
ita_comm_f,tot_risk,96,200,ꜛꜛ
ita_comm_f,tot_risk,97,200,ꜛꜛ
ita_comm_f,tot_risk,98,200,ꜛꜛ
ita_comm_f,tot_risk,99,200,ꜛꜛ
ita_comm_f,tot_risk,100,200,ꜛꜛ
ita_comm_f,tot_risk,101,200,ꜛꜛ
ita_comm_f,tot_risk,102,200,ꜛꜛ
ita_comm_f,tot_risk,103,200,ꜛꜛ
ita_comm_f,tot_risk,104,200,ꜛꜛ
ita_comm_f,tot_risk,105,200,ꜛꜛ
ita_comm_f,tot_risk,106,200,ꜛꜛ
ita_comm_f,tot_risk,107,200,ꜛꜛ
ita_comm_f,tot_risk,108,200,ꜛꜛ
ita_comm_f,tot_risk,109,200,ꜛꜛ
ita_comm_f,tot_risk,110,200,ꜛꜛ
ita_comm_f,tot_risk,111,200,ꜛꜛ
ita_comm_f,tot_risk,112,200,ꜛꜛ
ita_comm_f,tot,0,32,ꜜ
ita_comm_f,tot,1,52,◦
ita_comm_f,tot,2,73,ꜛꜛ
ita_comm_f,tot,3,93,ꜛꜛ
ita_comm_f,tot,4,113,ꜛꜛ
ita_comm_f,tot,5,134,ꜛꜛ
ita_comm_f,tot,6,154,ꜛꜛ
ita_comm_f,tot,7,175,ꜛꜛ
ita_comm_f,tot,8,195,ꜛꜛ
ita_comm_f,tot,9,200,ꜛꜛ
ita_comm_f,tot,10,200,ꜛꜛ
ita_comm_f,tot,11,200,ꜛꜛ
ita_comm_f,tot,12,200,ꜛꜛ
ita_comm_f,tot,13,200,ꜛꜛ
ita_comm_f,tot,14,200,ꜛꜛ
ita_comm_f,tot,15,200,ꜛꜛ
ita_comm_f,tot,16,200,ꜛꜛ
ita_comm_f,tot,17,200,ꜛꜛ
ita_comm_f,tot,18,200,ꜛꜛ
ita_comm_f,tot,19,200,ꜛꜛ
ita_comm_f,tot,20,200,ꜛꜛ
ita_comm_f,tot,21,200,ꜛꜛ
ita_comm_f,tot,22,200,ꜛꜛ
ita_comm_f,tot,23,200,ꜛꜛ
ita_comm_f,tot,24,200,ꜛꜛ
ita_comm_f,tot,25,200,ꜛꜛ
ita_comm_f,tot,26,200,ꜛꜛ
ita_comm_f,tot,27,200,ꜛꜛ
ita_comm_f,tot,28,200,ꜛꜛ
ita_comm_f,tot,29,200,ꜛꜛ
ita_comm_f,tot,30,200,ꜛꜛ
ita_comm_f,tot,31,200,ꜛꜛ
ita_comm_f,tot,32,200,ꜛꜛ
ita_comm_f,tot,33,200,ꜛꜛ
ita_comm_f,tot,34,200,ꜛꜛ
ita_comm_f,tot,35,200,ꜛꜛ
ita_comm_f,tot,36,200,ꜛꜛ
ita_comm_f,tot,37,200,ꜛꜛ
ita_comm_f,tot,38,200,ꜛꜛ
ita_comm_f,tot,39,200,ꜛꜛ
ita_comm_f,tot,40,200,ꜛꜛ
ita_comm_f,tot,41,200,ꜛꜛ
ita_comm_f,tot,42,200,ꜛꜛ
ita_comm_f,tot,43,200,ꜛꜛ
ita_comm_f,tot,44,200,ꜛꜛ
ita_comm_f,tot,45,200,ꜛꜛ
ita_comm_f,tot,46,200,ꜛꜛ
ita_comm_f,tot,47,200,ꜛꜛ
ita_comm_f,tot,48,200,ꜛꜛ
ita_comm_f,tot,49,200,ꜛꜛ
ita_comm_f,tot,50,200,ꜛꜛ
ita_comm_f,tot,51,200,ꜛꜛ
ita_comm_f,tot,52,200,ꜛꜛ
ita_comm_f,tot,53,200,ꜛꜛ
ita_comm_f,tot,54,200,ꜛꜛ
ita_comm_f,tot,55,200,ꜛꜛ
ita_comm_f,tot,56,200,ꜛꜛ
ita_comm_f,tot,57,200,ꜛꜛ
ita_comm_f,tot,58,200,ꜛꜛ
ita_comm_f,tot,59,200,ꜛꜛ
ita_comm_f,tot,60,200,ꜛꜛ
ita_comm_f,tot,61,200,ꜛꜛ
ita_comm_f,tot,62,200,ꜛꜛ
ita_comm_f,tot,63,200,ꜛꜛ
ita_comm_f,tot,64,200,ꜛꜛ
ita_comm_f,tot,65,200,ꜛꜛ
ita_comm_f,tot,66,200,ꜛꜛ
ita_comm_f,tot,67,200,ꜛꜛ
ita_comm_f,tot,68,200,ꜛꜛ
ita_comm_f,tot,69,200,ꜛꜛ
ita_comm_f,tot,70,200,ꜛꜛ
ita_comm_f,tot,71,200,ꜛꜛ
ita_comm_f,tot,72,200,ꜛꜛ
ita_comm_f,tot,73,200,ꜛꜛ
ita_comm_f,tot,74,200,ꜛꜛ
ita_comm_f,tot,75,200,ꜛꜛ
ita_comm_f,tot,76,200,ꜛꜛ
ita_comm_f,tot,77,200,ꜛꜛ
ita_comm_f,tot,78,200,ꜛꜛ
ita_comm_f,tot,79,200,ꜛꜛ
ita_comm_f,tot,80,200,ꜛꜛ
ita_comm_f,tot,81,200,ꜛꜛ
ita_comm_f,tot,82,200,ꜛꜛ
ita_comm_f,tot,83,200,ꜛꜛ
ita_comm_f,tot,84,200,ꜛꜛ
ita_comm_f,tot,85,200,ꜛꜛ
ita_comm_f,tot,86,200,ꜛꜛ
ita_comm_f,tot,87,200,ꜛꜛ
ita_comm_f,tot,88,200,ꜛꜛ
ita_comm_f,tot,89,200,ꜛꜛ
ita_comm_f,tot,90,200,ꜛꜛ
ita_comm_f,tot,91,200,ꜛꜛ
ita_comm_f,tot,92,200,ꜛꜛ
ita_comm_f,tot,93,200,ꜛꜛ
ita_comm_f,tot,94,200,ꜛꜛ
ita_comm_f,tot,95,200,ꜛꜛ
ita_comm_f,tot,96,200,ꜛꜛ
ita_comm_f,tot,97,200,ꜛꜛ
ita_comm_f,tot,98,200,ꜛꜛ
ita_comm_f,tot,99,200,ꜛꜛ
ita_comm_f,tot,100,200,ꜛꜛ
ita_comm_f,tot,101,200,ꜛꜛ
ita_comm_f,tot,102,200,ꜛꜛ
ita_comm_f,tot,103,200,ꜛꜛ
ita_comm_f,tot,104,200,ꜛꜛ
ita_comm_f,tot,105,200,ꜛꜛ
ita_comm_f,tot,106,200,ꜛꜛ
ita_comm_f,tot,107,200,ꜛꜛ
ita_comm_f,tot,108,200,ꜛꜛ
ita_comm_f,tot,109,200,ꜛꜛ
ita_comm_f,tot,110,200,ꜛꜛ
ita_comm_f,tot,111,200,ꜛꜛ
ita_comm_f,tot,112,200,ꜛꜛ
ita_comm_f,tot,113,200,ꜛꜛ
ita_comm_f,tot,114,200,ꜛꜛ
ita_comm_f,tot,115,200,ꜛꜛ
ita_comm_f,tot,116,200,ꜛꜛ
ita_comm_f,tot,117,200,ꜛꜛ
ita_comm_f,tot,118,200,ꜛꜛ
ita_comm_f,tot,119,200,ꜛꜛ
ita_comm_f,tot,120,200,ꜛꜛ
ita_comm_f,tot,121,200,ꜛꜛ
ita_comm_f,tot,122,200,ꜛꜛ
ita_comm_f,tot,123,200,ꜛꜛ
ita_comm_f,tot,124,200,ꜛꜛ
ita_comm_f,tot,125,200,ꜛꜛ
ita_comm_f,tot,126,200,ꜛꜛ
ita_comm_f,tot,127,200,ꜛꜛ
ita_comm_f,tot,128,200,ꜛꜛ
ita_comm_f,tot,129,200,ꜛꜛ
ita_comm_f,tot,130,200,ꜛꜛ
ita_comm_f,tot,131,200,ꜛꜛ
ita_comm_f,tot,132,200,ꜛꜛ
ita_comm_f,tot,133,200,ꜛꜛ
ita_comm_f,tot,134,200,ꜛꜛ
ita_comm_f,tot,135,200,ꜛꜛ
ita_comm_f,tot,136,200,ꜛꜛ
